ID,Label
203732,4.540986
203733,6.4579363
203734,7.88097
203735,5.0600004
203736,5.7916613
203737,6.765934
203738,6.53281
203739,5.3564606
203740,14.285449
203741,24.21584
203742,6.9211655
203743,4.099412
203744,5.0527754
203745,7.8699913
203746,7.519267
203747,8.905747
203748,6.9306593
203749,18.01617
203750,4.8921986
203751,6.854732
203752,4.994334
203753,6.7813005
203754,10.820839
203755,6.757162
203756,5.281302
203757,13.8500185
203758,5.6170206
203759,6.402313
203760,8.442838
203761,5.382175
203762,7.3507338
203763,5.9208574
203764,6.3555155
203765,4.917907
203766,8.902704
203767,5.3551164
203768,11.653418
203769,4.447661
203770,5.158968
203771,5.549037
203772,14.389695
203773,6.16022
203774,6.435568
203775,6.3547244
203776,13.16921
203777,8.064964
203778,9.83234
203779,9.554452
203780,7.489026
203781,8.553668
203782,3.6684675
203783,8.310796
203784,6.821458
203785,5.6896772
203786,5.9160995
203787,6.2764025
203788,9.97854
203789,8.877426
203790,8.950336
203791,5.858512
203792,7.399743
203793,37.161854
203794,12.48756
203795,10.641492
203796,7.0572853
203797,6.1362286
203798,7.0849905
203799,4.484559
203800,5.2565107
203801,10.0734625
203802,10.571246
203803,5.3178525
203804,12.410087
203805,5.235956
203806,5.987522
203807,5.6633816
203808,9.61572
203809,7.4606667
203810,4.9682612
203811,5.274643
203812,7.7170067
203813,5.6555324
203814,12.635539
203815,5.9680014
203816,5.008382
203817,8.094618
203818,9.046355
203819,8.27735
203820,6.674775
203821,7.6664495
203822,9.687311
203823,6.578269
203824,6.3336153
203825,6.283657
203826,6.295326
203827,5.0136576
203828,11.309089
203829,6.2752457
203830,4.066294
203831,6.936037
203832,5.6410065
203833,7.3697634
203834,4.888031
203835,8.939767
203836,7.2148905
203837,6.4316416
203838,8.36252
203839,5.585491
203840,20.989822
203841,7.607786
203842,5.5781593
203843,9.167154
203844,12.064515
203845,4.339832
203846,4.596718
203847,11.078074
203848,5.561454
203849,5.508912
203850,9.247202
203851,8.513833
203852,4.590229
203853,12.560657
203854,8.633444
203855,4.1341004
203856,8.375072
203857,4.095562
203858,26.917572
203859,6.7150984
203860,11.497228
203861,5.448354
203862,7.279274
203863,4.236445
203864,3.888329
203865,7.2064667
203866,7.212824
203867,8.073337
203868,6.6621065
203869,9.014542
203870,8.017453
203871,14.325409
203872,3.521979
203873,5.2947264
203874,7.0843453
203875,7.2853937
203876,6.9250627
203877,6.468833
203878,3.9860482
203879,5.373653
203880,5.410145
203881,5.180932
203882,6.016968
203883,5.987567
203884,12.672261
203885,7.1568832
203886,8.346914
203887,4.794599
203888,4.5951495
203889,5.2342978
203890,4.191222
203891,7.6707516
203892,4.0483828
203893,4.0093446
203894,5.3403816
203895,5.2093496
203896,9.240732
203897,5.867422
203898,7.331851
203899,5.9754806
203900,18.456486
203901,8.797639
203902,9.067135
203903,13.254621
203904,8.944539
203905,5.825945
203906,6.545004
203907,7.766694
203908,4.189833
203909,11.616339
203910,14.105758
203911,7.236128
203912,4.7804804
203913,4.359771
203914,7.0532875
203915,5.3123846
203916,4.0999427
203917,6.121766
203918,6.5990286
203919,3.966943
203920,4.2219276
203921,7.054557
203922,7.8914337
203923,8.706236
203924,15.949115
203925,7.124893
203926,6.842214
203927,4.723549
203928,5.516202
203929,4.2795334
203930,4.824208
203931,3.7619925
203932,8.75307
203933,6.1550913
203934,4.2659054
203935,11.796515
203936,7.2636147
203937,12.26858
203938,5.024775
203939,7.6619816
203940,5.926159
203941,5.912013
203942,3.9029102
203943,6.5960693
203944,8.873855
203945,8.4356785
203946,5.206199
203947,15.191137
203948,6.4396267
203949,6.044544
203950,8.380678
203951,5.2223063
203952,7.54871
203953,6.160823
203954,29.50974
203955,5.7421627
203956,6.925437
203957,13.100118
203958,9.130188
203959,5.588742
203960,31.217371
203961,7.132416
203962,7.22036
203963,13.266749
203964,10.9348955
203965,10.402024
203966,8.014713
203967,8.2046995
203968,3.768828
203969,6.8801346
203970,6.1772566
203971,5.5096135
203972,4.7882047
203973,7.7717476
203974,9.911098
203975,5.1666503
203976,5.6799765
203977,8.9002495
203978,9.036031
203979,6.6112165
203980,8.743892
203981,4.462822
203982,4.0072618
203983,9.994106
203984,7.030532
203985,7.5439186
203986,5.608843
203987,10.506136
203988,4.9003577
203989,9.03831
203990,18.923904
203991,6.194803
203992,10.084993
203993,5.229227
203994,6.4599466
203995,7.613123
203996,6.0227766
203997,6.7155933
203998,7.6064854
203999,4.523458
204000,9.7913265
204001,6.0457745
204002,4.944101
204003,5.663782
204004,5.516103
204005,7.901743
204006,5.5673637
204007,6.2381706
204008,7.1941175
204009,4.652622
204010,3.951014
204011,4.3891554
204012,5.1329265
204013,5.1708145
204014,9.274266
204015,6.5998945
204016,8.606526
204017,6.332322
204018,14.732514
204019,5.080618
204020,5.0476756
204021,6.376524
204022,6.5952835
204023,11.855736
204024,25.642689
204025,6.8790255
204026,4.490702
204027,5.2328444
204028,6.473267
204029,7.3497276
204030,10.512252
204031,7.223524
204032,7.2613564
204033,8.305757
204034,9.996656
204035,34.35073
204036,8.221021
204037,6.438507
204038,5.416562
204039,6.048893
204040,5.0503097
204041,9.992318
204042,10.035874
204043,27.937866
204044,18.437368
204045,6.8237534
204046,5.0281796
204047,5.906543
204048,6.77172
204049,8.235313
204050,4.143038
204051,4.8949957
204052,5.850948
204053,6.124978
204054,5.6734505
204055,8.682934
204056,10.600671
204057,5.044223
204058,7.1012154
204059,6.061447
204060,8.364579
204061,6.8439293
204062,9.08151
204063,7.889145
204064,6.4845095
204065,5.425642
204066,7.627221
204067,7.395582
204068,7.816983
204069,6.4286327
204070,5.22211
204071,5.9976645
204072,6.1000385
204073,4.6634803
204074,7.5939903
204075,6.904769
204076,5.7212315
204077,43.813774
204078,7.1996865
204079,9.419326
204080,6.56623
204081,7.3100333
204082,3.9598136
204083,7.1270633
204084,32.34839
204085,6.5505047
204086,7.1608324
204087,9.770437
204088,13.981319
204089,4.950947
204090,5.6561937
204091,8.435124
204092,3.7211027
204093,7.334257
204094,3.4722168
204095,20.611666
204096,11.360815
204097,5.093599
204098,9.638429
204099,4.984678
204100,4.9609156
204101,6.530175
204102,7.5352955
204103,7.195259
204104,11.488385
204105,6.756194
204106,6.0386963
204107,5.730832
204108,6.0212126
204109,6.761151
204110,8.738817
204111,5.9504185
204112,27.316269
204113,3.8444917
204114,8.667347
204115,5.488265
204116,7.392694
204117,5.503153
204118,6.257371
204119,9.543429
204120,5.828453
204121,6.131206
204122,7.211648
204123,23.263042
204124,3.8458114
204125,3.592121
204126,6.942506
204127,6.536748
204128,11.94876
204129,5.6592274
204130,5.4183564
204131,6.5769687
204132,6.3649855
204133,11.70584
204134,4.1224895
204135,4.376054
204136,4.8797975
204137,5.6487226
204138,6.8057537
204139,5.2007046
204140,34.38375
204141,10.346853
204142,8.429729
204143,11.125226
204144,5.2963886
204145,5.28774
204146,6.6184053
204147,6.014409
204148,6.1201735
204149,6.8109508
204150,4.7687464
204151,6.1054735
204152,8.729367
204153,15.848773
204154,7.1790485
204155,5.5662527
204156,6.190378
204157,19.283588
204158,10.7979145
204159,4.293325
204160,4.9896016
204161,4.5584335
204162,7.177205
204163,3.9298327
204164,7.674367
204165,7.908949
204166,7.6189528
204167,7.352995
204168,9.791883
204169,12.453426
204170,5.839931
204171,5.368186
204172,7.982342
204173,4.5651298
204174,8.955246
204175,6.44122
204176,6.1273847
204177,7.643011
204178,7.5815344
204179,6.405792
204180,10.237205
204181,22.39159
204182,6.1893387
204183,5.3819866
204184,6.576636
204185,6.00599
204186,6.4638405
204187,6.7219796
204188,6.527651
204189,14.80095
204190,5.8276863
204191,4.7619896
204192,6.684046
204193,9.166465
204194,6.5870976
204195,6.982053
204196,6.618103
204197,8.157203
204198,6.3314104
204199,8.776012
204200,5.252206
204201,9.840887
204202,5.3204775
204203,4.901875
204204,5.6227217
204205,22.917322
204206,6.557992
204207,6.86617
204208,8.377595
204209,5.916486
204210,14.391883
204211,8.111375
204212,13.8861475
204213,7.2900963
204214,7.9355288
204215,8.118888
204216,9.380977
204217,5.058744
204218,10.530723
204219,8.878571
204220,4.211228
204221,8.830349
204222,6.9560485
204223,10.270013
204224,8.349674
204225,7.312662
204226,4.937978
204227,14.065534
204228,13.820907
204229,3.7990487
204230,8.949053
204231,7.0680804
204232,36.791958
204233,6.456359
204234,4.3417006
204235,17.50232
204236,8.488489
204237,6.9788475
204238,6.83477
204239,5.54403
204240,4.9150605
204241,7.276857
204242,7.330928
204243,8.363497
204244,6.3226995
204245,10.078559
204246,5.3143516
204247,5.310595
204248,6.434022
204249,3.6014655
204250,4.7867246
204251,7.965642
204252,11.456814
204253,10.669741
204254,5.9704695
204255,4.364519
204256,6.10823
204257,8.189929
204258,10.039752
204259,5.5102963
204260,11.384818
204261,8.155546
204262,8.388942
204263,4.8392563
204264,17.196398
204265,10.269332
204266,11.089324
204267,7.1480074
204268,6.59459
204269,9.784057
204270,5.618454
204271,20.269234
204272,5.898178
204273,8.377171
204274,15.918799
204275,6.413488
204276,36.464787
204277,23.206528
204278,12.685428
204279,5.9287767
204280,7.5013046
204281,5.732667
204282,7.192525
204283,10.7895155
204284,6.3662844
204285,12.3581085
204286,5.219418
204287,9.713763
204288,8.30553
204289,4.993844
204290,4.997859
204291,7.3806047
204292,8.223334
204293,5.6370707
204294,6.3839235
204295,5.83801
204296,12.957744
204297,5.3546896
204298,7.9102964
204299,24.445484
204300,8.377845
204301,5.53189
204302,11.058902
204303,6.8821573
204304,7.617034
204305,8.683387
204306,9.229951
204307,10.054248
204308,7.4066477
204309,5.1083355
204310,7.775215
204311,8.054848
204312,7.179118
204313,6.8495836
204314,6.072213
204315,8.799103
204316,5.559906
204317,8.884692
204318,7.0157003
204319,7.9498034
204320,3.8916779
204321,8.522755
204322,4.3014402
204323,5.466867
204324,33.35842
204325,6.7217016
204326,7.3200126
204327,5.369252
204328,4.982983
204329,5.493622
204330,9.549938
204331,5.560117
204332,7.243296
204333,6.0720034
204334,10.016764
204335,11.104182
204336,4.7518272
204337,3.4722168
204338,7.116189
204339,7.0608473
204340,7.8488035
204341,10.18501
204342,6.4782686
204343,4.7155375
204344,7.178323
204345,5.8329773
204346,5.8637276
204347,10.13402
204348,7.429696
204349,4.597272
204350,6.695037
204351,6.4164457
204352,5.8742447
204353,6.0601177
204354,8.526992
204355,8.020448
204356,5.3593755
204357,4.019511
204358,6.907091
204359,4.243992
204360,8.086932
204361,5.8191824
204362,7.4051695
204363,8.288352
204364,8.078188
204365,4.0654087
204366,4.1768436
204367,6.1323647
204368,14.006438
204369,8.225325
204370,6.514209
204371,9.72806
204372,6.3700275
204373,5.611086
204374,5.3118405
204375,3.5158505
204376,9.963736
204377,4.285145
204378,5.2148223
204379,9.758359
204380,9.274599
204381,12.933359
204382,8.457869
204383,7.5807686
204384,8.211742
204385,7.899762
204386,5.272186
204387,6.75338
204388,7.8110666
204389,7.894367
204390,6.960397
204391,6.7292175
204392,6.235242
204393,6.7710147
204394,21.572882
204395,7.5397625
204396,6.352606
204397,3.7847013
204398,8.949727
204399,5.9959207
204400,6.3373384
204401,4.763731
204402,5.0379515
204403,6.426698
204404,5.695074
204405,6.297371
204406,12.170551
204407,4.57948
204408,3.643339
204409,6.4764576
204410,6.7358775
204411,5.152477
204412,5.7934647
204413,5.392328
204414,5.0638423
204415,5.2789316
204416,6.3125687
204417,6.654978
204418,7.3209867
204419,5.6701317
204420,11.943271
204421,8.634226
204422,5.246092
204423,8.707998
204424,4.4133277
204425,5.2541924
204426,5.048153
204427,8.529535
204428,5.1738195
204429,4.8695974
204430,5.1163683
204431,12.18463
204432,5.3368382
204433,6.5565186
204434,5.769352
204435,4.996358
204436,6.696535
204437,6.697075
204438,4.409499
204439,5.5834436
204440,6.9582057
204441,7.274978
204442,13.471279
204443,6.5236025
204444,4.7212057
204445,5.9224877
204446,11.465993
204447,6.08827
204448,6.0991206
204449,8.552032
204450,13.591234
204451,12.149531
204452,7.3726797
204453,5.301648
204454,5.369448
204455,5.4605083
204456,4.3294163
204457,9.640201
204458,6.3757105
204459,5.575782
204460,6.702559
204461,7.4847136
204462,6.1571484
204463,6.7376986
204464,4.8001814
204465,8.112607
204466,5.080956
204467,4.202623
204468,5.0812664
204469,3.6054425
204470,3.9425626
204471,10.646787
204472,8.347496
204473,8.392914
204474,8.2219095
204475,21.37178
204476,5.9945564
204477,6.689643
204478,5.9986496
204479,32.498768
204480,5.975111
204481,7.349981
204482,6.3872027
204483,6.374826
204484,7.570467
204485,5.529896
204486,11.694641
204487,14.239527
204488,5.340545
204489,21.914999
204490,5.2453785
204491,7.0563707
204492,7.881464
204493,9.141031
204494,15.360242
204495,6.579103
204496,5.8130417
204497,6.6735964
204498,10.475004
204499,8.898157
204500,11.982143
204501,4.32855
204502,6.1523333
204503,5.540928
204504,8.183463
204505,6.063996
204506,4.480981
204507,4.624872
204508,3.9611976
204509,4.0796046
204510,6.4304724
204511,7.3644133
204512,15.432185
204513,3.8779862
204514,15.733804
204515,4.455439
204516,8.991181
204517,6.8901978
204518,7.3923225
204519,5.6610713
204520,8.873848
204521,9.449228
204522,6.536014
204523,6.179871
204524,33.1935
204525,6.627042
204526,5.547962
204527,7.451312
204528,9.049215
204529,5.25367
204530,6.119396
204531,5.474082
204532,9.145686
204533,13.581201
204534,5.683772
204535,6.092536
204536,4.200576
204537,7.993882
204538,6.7847867
204539,6.1607714
204540,6.8449583
204541,9.51316
204542,5.130722
204543,3.4767692
204544,5.590538
204545,5.6757326
204546,5.1424255
204547,10.418464
204548,8.701567
204549,10.248046
204550,6.3577785
204551,11.335124
204552,7.3506956
204553,7.9301414
204554,12.370681
204555,11.013502
204556,12.193079
204557,5.8656435
204558,17.42384
204559,7.956438
204560,7.885997
204561,5.1543984
204562,7.9076653
204563,8.95819
204564,3.591708
204565,5.6197677
204566,4.2726054
204567,4.072068
204568,5.3341627
204569,5.666574
204570,5.5214524
204571,10.069193
204572,9.338519
204573,10.225822
204574,6.186803
204575,4.454296
204576,8.475889
204577,8.831003
204578,10.03122
204579,9.695396
204580,8.9180155
204581,7.869689
204582,8.208766
204583,6.0682793
204584,13.005446
204585,4.7824574
204586,4.030743
204587,4.3763437
204588,8.537739
204589,5.7649956
204590,6.3289123
204591,6.750621
204592,5.6226645
204593,4.95811
204594,3.4722168
204595,10.3194475
204596,6.067894
204597,10.009007
204598,6.490815
204599,15.558749
204600,7.4341507
204601,8.345067
204602,8.853101
204603,4.1442437
204604,5.5907245
204605,5.8808956
204606,3.9016702
204607,5.6551876
204608,4.147026
204609,9.459978
204610,8.798716
204611,5.289837
204612,5.972294
204613,6.179744
204614,6.726528
204615,5.521888
204616,6.417639
204617,5.3510466
204618,7.0641637
204619,7.327692
204620,3.915852
204621,8.176482
204622,3.5971713
204623,3.6923933
204624,6.463422
204625,5.1474476
204626,6.4853354
204627,11.534863
204628,11.355658
204629,6.284457
204630,8.197076
204631,6.8696113
204632,3.7618008
204633,6.4388165
204634,5.663527
204635,5.055233
204636,3.6157985
204637,5.8683434
204638,4.989873
204639,6.8156095
204640,6.816642
204641,13.126084
204642,5.1531925
